question_id,resolve_time,resolution,cut_point,horizon,level_5,original_value,value
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,67,33.830000000000005,0.689739130434783
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,68,34.32,0.6533420289855076
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,69,34.809999999999995,0.6194043478260868
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,70,35.3,0.5878057971014491
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,71,35.79,0.5584159420289859
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,72,36.28,0.5310826086956522
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,73,36.77,0.505678260869565
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,74,37.26,0.482076811594203
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,75,37.75,0.46017681159420304
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,76,38.24,0.439868115942029
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,77,38.73,0.4210768115942029
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,78,39.22,0.40377681159420287
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,79,39.71,0.3879391304347826
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,80,40.2,0.37359565217391294
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,81,40.690000000000005,0.36076086956521747
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,82,41.18,0.349527536231884
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,83,41.67,0.3399913043478261
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,84,42.16,0.3322768115942029
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,85,42.65,0.32648985507246375
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,86,43.14,0.322759420289855
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,87,43.63,0.3210710144927536
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,88,44.12,0.3213333333333333
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,89,44.61,0.3231942028985506
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,90,45.1,0.3260927536231884
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,91,45.59,0.3291942028985507
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,92,46.080000000000005,0.33143623188405785
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,93,46.57,0.33169710144927544
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,94,47.06,0.3290362318840579
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,95,47.55,0.32314927536231874
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,96,48.04,0.3157739130434784
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,97,48.53,0.30758550724637673
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,98,49.02,0.29925217391304354
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,99,49.51,0.29183188405797095
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,100,50.0,0.14350652173913042
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,0,1.0,0.3112054054054054
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,1,1.49,0.6427729729729731
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,2,1.98,0.6627364864864862
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,3,2.47,0.6824918918918917
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,4,2.96,0.7022770270270271
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,5,3.45,0.7222702702702702
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,6,3.94,0.7424837837837837
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,7,4.43,0.7627202702702701
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,8,4.92,0.7823837837837836
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,9,5.41,0.8009297297297301
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,10,5.9,0.8164635135135132
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,11,6.39,0.8257094594594594
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,12,6.88,0.8269391891891892
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,13,7.37,0.8240837837837838
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,14,7.86,0.8187486486486487
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,15,8.35,0.8122027027027029
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,16,8.84,0.8058851351351352
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,17,9.33,0.8011027027027029
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,18,9.82,0.7989486486486489
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,19,10.31,0.7999432432432434
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,20,10.8,0.8044945945945947
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,21,11.29,0.8129310810810813
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,22,11.78,0.825632432432433
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,23,12.27,0.8433824324324323
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,24,12.76,0.8674256756756759
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,25,13.25,0.9006148648648649
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,26,13.74,0.946058108108108
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,27,14.23,1.007075675675676
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,28,14.72,1.0855783783783786
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,29,15.21,1.1791635135135135
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,30,15.7,1.2778270270270262
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,31,16.189999999999998,1.3708337837837836
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,32,16.68,1.4609202702702702
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,33,17.17,1.5474594594594597
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,34,17.66,1.6341472972972977
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,35,18.15,1.7138783783783784
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,36,18.64,1.787114864864865
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,37,19.13,1.8623378378378377
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,38,19.62,1.9460378378378373
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,39,20.11,2.032478378378379
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,40,20.6,2.0869256756756753
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,41,21.09,2.102167567567567
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,42,21.58,2.1001054054054062
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,43,22.07,2.086033783783784
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,44,22.56,2.064793243243243
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,45,23.05,2.038828378378379
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,46,23.540000000000003,2.011128378378379
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,47,24.03,1.9849067567567569
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,48,24.52,1.9599540540540537
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,49,25.01,1.9305310810810814
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,50,25.5,1.9065405405405402
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,51,25.99,1.9140013513513514
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,52,26.48,1.895558108108108
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,53,26.97,1.8331148648648647
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,54,27.46,1.721660810810811
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,55,27.950000000000003,1.6003337837837834
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,56,28.44,1.5189986486486493
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,57,28.93,1.453683783783784
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,58,29.42,1.3916662162162161
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,59,29.91,1.3292959459459455
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,60,30.4,1.2652540540540547
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,61,30.89,1.1928864864864868
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,62,31.38,1.1169959459459455
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,63,31.87,1.0474445945945945
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,64,32.36,0.9849527027027026
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,65,32.85,0.9277283783783783
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,66,33.34,0.8746216216216219
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,67,33.830000000000005,0.825056756756757
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,68,34.32,0.7787729729729733
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,69,34.809999999999995,0.7355608108108105
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,70,35.3,0.6952472972972973
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,71,35.79,0.6577283783783785
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,72,36.28,0.6228216216216215
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,73,36.77,0.5903175675675674
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,74,37.26,0.5600554054054054
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,75,37.75,0.5318756756756753
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,76,38.24,0.5056540540540541
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,77,38.73,0.4812851351351352
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,78,39.22,0.458704054054054
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,79,39.71,0.4378716216216216
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,80,40.2,0.41878918918918906
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,81,40.690000000000005,0.40145675675675674
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,82,41.18,0.3859527027027026
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,83,41.67,0.3723324324324324
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,84,42.16,0.36070810810810816
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,85,42.65,0.3511635135135135
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,86,43.14,0.3437864864864865
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,87,43.63,0.33855810810810805
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,88,44.12,0.33536756756756747
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,89,44.61,0.333862162162162
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,90,45.1,0.3335067567567568
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,91,45.59,0.33350540540540535
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,92,46.080000000000005,0.33283918918918914
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,93,46.57,0.330464864864865
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,94,47.06,0.3254770270270269
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,95,47.55,0.3176067567567567
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,96,48.04,0.3084770270270271
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,97,48.53,0.29873513513513517
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,98,49.02,0.2890351351351352
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,99,49.51,0.28038378378378376
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-17 16:00:00,2,100,50.0,0.13718243243243244
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,0,1.0,0.2591235632183909
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,1,1.49,0.5348206896551725
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,2,1.98,0.5509850574712641
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,3,2.47,0.5668850574712644
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,4,2.96,0.5827206896551725
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,5,3.45,0.5986160919540231
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,6,3.94,0.6145850574712645
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,7,4.43,0.6304367816091956
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,8,4.92,0.6456459770114943
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,9,5.41,0.6597218390804597
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,10,5.9,0.6710436781609194
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,11,6.39,0.6767919540229884
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,12,6.88,0.6754712643678161
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,13,7.37,0.6704011494252874
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,14,7.86,0.6629137931034483
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,15,8.35,0.6540678160919543
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,16,8.84,0.6450448275862068
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,17,9.33,0.6369517241379312
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,18,9.82,0.6306643678160923
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,19,10.31,0.626593103448276
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,20,10.8,0.6250344827586207
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,21,11.29,0.6261655172413794
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,22,11.78,0.6301770114942532
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,23,12.27,0.6374919540229882
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,24,12.76,0.6488264367816091
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,25,13.25,0.6661390804597701
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,26,13.74,0.6914862068965516
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,27,14.23,0.7268379310344828
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,28,14.72,0.7735919540229886
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,29,15.21,0.8303735632183907
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,30,15.7,0.8906632183908043
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,31,16.189999999999998,0.948831034482759
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,32,16.68,1.011544827586207
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,33,17.17,1.079526436781609
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,34,17.66,1.1546954022988505
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,35,18.15,1.2342114942528737
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,36,18.64,1.3174804597701149
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,37,19.13,1.4005206896551723
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,38,19.62,1.4773229885057473
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,39,20.11,1.5562241379310346
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,40,20.6,1.6311321839080457
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,41,21.09,1.7031873563218387
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,42,21.58,1.77174827586207
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,43,22.07,1.8389229885057472
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,44,22.56,1.9154321839080453
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,45,23.05,1.9933689655172415
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,46,23.540000000000003,2.0720563218390806
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,47,24.03,2.1512827586206895
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,48,24.52,2.2102367816091957
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,49,25.01,2.2678632183908043
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,50,25.5,2.34172988505747
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,51,25.99,2.429171264367816
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,52,26.48,2.454397701149424
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,53,26.97,2.4379586206896553
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,54,27.46,2.385032183908047
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,55,27.950000000000003,2.31335632183908
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,56,28.44,2.226398850574713
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,57,28.93,2.1280298850574715
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,58,29.42,2.0209781609195403
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,59,29.91,1.90894367816092
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,60,30.4,1.7942563218390812
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,61,30.89,1.6753252873563218
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,62,31.38,1.5572310344827585
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,63,31.87,1.4484919540229886
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,64,32.36,1.3494827586206894
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,65,32.85,1.258382758620689
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,66,33.34,1.173862068965517
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,67,33.830000000000005,1.0951471264367818
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,68,34.32,1.0217896551724137
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,69,34.809999999999995,0.9534436781609192
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,70,35.3,0.8898183908045977
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,71,35.79,0.8306172413793101
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,72,36.28,0.7755816091954023
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,73,36.77,0.724451724137931
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,74,37.26,0.677016091954023
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,75,37.75,0.6330563218390799
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,76,38.24,0.592390804597701
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,77,38.73,0.5548563218390802
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,78,39.22,0.5202908045977012
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,79,39.71,0.4885816091954023
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,80,40.2,0.45963218390804583
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,81,40.690000000000005,0.43334942528735615
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,82,41.18,0.4097114942528734
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,83,41.67,0.38869195402298845
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,84,42.16,0.3702908045977012
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,85,42.65,0.35449770114942525
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,86,43.14,0.3413218390804597
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,87,43.63,0.3306781609195401
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,88,44.12,0.32239999999999985
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,89,44.61,0.31613103448275853
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,90,45.1,0.31135747126436786
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,91,45.59,0.3073528735632183
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,92,46.080000000000005,0.3032080459770114
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,93,46.57,0.29798505747126436
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,94,47.06,0.2908666666666666
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,95,47.55,0.2816045977011495
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,96,48.04,0.27153448275862074
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,97,48.53,0.26117816091954016
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,98,49.02,0.25108620689655176
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,99,49.51,0.24206321839080452
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-24 16:00:00,1,100,50.0,0.11773620689655173
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,0,44.0,0.24278484848484846
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,1,45.550967545429685,0.5289090909090908
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,2,47.21127601481284,0.5715454545454544
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,3,48.9886337819876,0.6125636363636363
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,4,50.89129264977625,0.6513636363636365
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,5,52.928086160926895,0.6877757575757575
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,6,55.10847060992011,0.7221606060606062
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,7,57.44256894604733,0.755351515151515
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,8,59.94121777159159,0.7885060606060604
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,9,62.61601765331062,0.8230242424242423
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,10,65.47938698080536,0.8606757575757574
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,11,68.54461962182387,0.9036484848484849
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,12,71.82594664217928,0.9533393939393939
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,13,75.3386023768307,1.0112242424242424
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,14,79.09889515887814,1.0795454545454546
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,15,83.12428303484688,1.160593939393939
