question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
12005;116987;2022-07-30T00:06:00Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.1067;0.1117;0.1169;0.1224;0.1281;0.1341;0.1403;0.1469;0.1537;0.1607;0.1681;0.1758;0.1839;0.1922;0.2009;0.21;0.2194;0.2292;0.2394;0.25;0.261;0.2725;0.2843;0.2967;0.3094;0.3226;0.3363;0.3505;0.3652;0.3803;0.3959;0.4121;0.4287;0.4459;0.4635;0.4816;0.5003;0.5194;0.539;0.5591;0.5797;0.6007;0.6221;0.6439;0.6662;0.6887;0.7117;0.7349;0.7584;0.7821;0.806;0.83;0.8541;0.8783;0.9024;0.9265;0.9504;0.9741;0.9976;1.0207;1.0434;1.0656;1.0873;1.1083;1.1287;1.1483;1.167;1.1848;1.2017;1.2174;1.2321;1.2456;1.2578;1.2687;1.2783;1.2866;1.2934;1.2987;1.3026;1.3049;1.3058;1.305;1.3023;1.2976;1.2911;1.2827;1.2725;1.2606;1.247;1.2318;1.2151;1.197;1.1775;1.1568;1.135;1.1122;1.0884;1.0638;1.0386;1.0127;0.9864;0.0;0.242
12005;121431;2022-07-29T00:03:18Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.77;0.8057;0.8426;0.8808;0.9203;0.9611;1.0032;1.0465;1.0912;1.1371;1.1842;1.2325;1.2819;1.3324;1.3839;1.4364;1.4896;1.5437;1.5984;1.6536;1.7092;1.7651;1.8211;1.8771;1.9329;1.9883;2.0431;2.0971;2.1502;2.2021;2.2527;2.3016;2.3487;2.3938;2.4367;2.4771;2.5149;2.5498;2.5817;2.6105;2.6359;2.6578;2.6762;2.6908;2.7017;2.7087;2.7118;2.659;2.4185;2.0474;1.6309;1.2375;0.9048;0.6439;0.4494;0.3094;0.2111;0.1431;0.0966;0.065;0.0437;0.0293;0.0196;0.0131;0.0088;0.0059;0.0039;0.0026;0.0018;0.0012;0.0008;0.0005;0.0004;0.0002;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
12005;121431;2022-07-30T19:46:36Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0004;0.0005;0.0008;0.0013;0.002;0.0031;0.0048;0.0074;0.0114;0.0175;0.027;0.0416;0.0642;0.0989;0.1523;0.2342;0.3597;0.5512;0.8416;1.2783;1.9257;2.8657;4.1876;5.9588;8.1657;10.6285;12.9412;14.5316;14.7463;10.4996;5.2926;2.225;0.8649;0.326;0.1215;0.0451;0.0167;0.0062;0.0023;0.0008;0.0003;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
12005;121431;2022-07-30T22:56:23Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0005;0.0006;0.0009;0.0012;0.0015;0.0021;0.0028;0.0037;0.005;0.0067;0.009;0.0121;0.0163;0.0219;0.0294;0.0394;0.0529;0.0709;0.0951;0.1275;0.1708;0.2287;0.3059;0.4086;0.545;0.7254;0.9625;1.2723;1.6732;2.1856;2.8299;3.6227;4.5706;5.6617;6.8558;8.0769;9.213;10.129;10.6948;10.7297;8.3305;4.9068;2.445;1.1189;0.4923;0.2128;0.0913;0.0391;0.0167;0.0071;0.003;0.0013;0.0006;0.0002;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
12005;123156;2022-07-28T18:23:45Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.4271;0.7034;1.133;1.7564;2.562;3.4176;4.0498;4.2142;4.2409;4.2556;4.2589;4.2505;4.2286;4.1893;4.1269;4.0354;3.9099;3.7334;3.4738;3.1745;2.8809;2.6167;2.3862;2.1847;2.0058;1.8441;1.696;1.5591;1.4319;1.3135;1.2034;1.1011;1.0062;0.9184;0.8372;0.7624;0.6936;0.6305;0.5726;0.5196;0.4712;0.4271;0.3868;0.3502;0.3169;0.2866;0.2591;0.2342;0.2116;0.1912;0.1726;0.1559;0.1407;0.127;0.1146;0.1034;0.0932;0.0841;0.0759;0.0684;0.0617;0.0556;0.0501;0.0452;0.0407;0.0367;0.0331;0.0298;0.0269;0.0242;0.0218;0.0197;0.0177;0.016;0.0144;0.013;0.0117;0.0105;0.0095;0.0086;0.0077;0.0069;0.0063;0.0056;0.0051;0.0046;0.0041;0.0037;0.0033;0.003;0.0027;0.0024;0.0022;0.002;0.0018;0.0016;0.0015;0.0013;0.0012;0.0011;0.001;0.0;0.01
12005;120447;2022-07-28T18:17:12Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.0473;0.0589;0.0733;0.0911;0.1133;0.1408;0.1748;0.2169;0.2689;0.3329;0.4116;0.5079;0.6253;0.7678;0.9395;1.1448;1.388;1.6724;2.0002;2.3711;2.7814;3.2227;3.6811;4.1367;4.5644;4.9355;5.2216;5.3982;5.4492;5.3697;5.1673;4.8602;4.4741;4.038;3.5797;3.1236;2.6881;2.2859;1.9243;1.6061;1.331;1.0966;0.899;0.7341;0.5975;0.485;0.3929;0.3177;0.2565;0.2069;0.1667;0.1342;0.108;0.0869;0.0698;0.0561;0.0451;0.0362;0.0291;0.0234;0.0188;0.0151;0.0121;0.0097;0.0078;0.0063;0.005;0.004;0.0032;0.0026;0.0021;0.0017;0.0013;0.0011;0.0009;0.0007;0.0006;0.0004;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
12005;117970;2022-07-28T17:33:46Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0003;0.0004;0.0005;0.0006;0.0008;0.001;0.0012;0.0015;0.0018;0.0023;0.0029;0.0036;0.0044;0.0055;0.0069;0.0086;0.0107;0.0133;0.0166;0.0207;0.0257;0.032;0.0399;0.0496;0.0617;0.0768;0.0955;0.1187;0.1475;0.1831;0.2271;0.2815;0.3484;0.4305;0.5311;0.6535;0.8018;0.9803;1.1933;1.4449;1.7384;2.0754;2.4549;2.8723;3.3182;3.7773;4.2284;4.6456;4.9999;5.2634;5.4132;5.4355;5.328;5.101;4.7746;4.3755;3.9328;3.4738;3.0214;2.5929;2.1998;1.8481;1.5399;1.2744;1.0486;0.8589;0.7008;0.57;0.4625;0.3745;0.3027;0.2443;0.197;0.1587;0.1278;0.1028;0.0827;0.0665;0.0534;0.0429;0.0345;0.0277;0.0223;0.0179;0.0;0.01
11939;112705;2022-07-30T14:08:18Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.756339138294081
11939;117580;2022-07-30T13:28:33Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.6
11939;129378;2022-07-30T09:58:04Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.6
11939;127949;2022-07-27T11:01:13Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.8
11939;113439;2022-07-26T22:00:54Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.5
11939;101465;2022-07-26T18:04:51Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.51
11939;119767;2022-07-26T14:38:02Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.45
11939;111805;2022-07-25T06:18:06Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.5
11939;111805;2022-07-31T00:56:08Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.6
11939;111881;2022-07-24T23:52:13Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.5
11939;111881;2022-07-31T02:25:57Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.6
11939;121431;2022-07-24T21:13:15Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.8
11939;118777;2022-07-24T17:55:19Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.2
11939;118777;2022-07-29T15:53:18Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.37
11939;118777;2022-07-31T03:06:41Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.66
11939;118777;2022-07-31T03:06:46Z;False;binary;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;0.59
11937;118777;2022-07-24T17:59:08Z;False;continuous;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0003;0.0004;0.0005;0.0006;0.0008;0.0009;0.0012;0.0015;0.0018;0.0023;0.0029;0.0036;0.0045;0.0056;0.0069;0.0086;0.0108;0.0134;0.0168;0.0209;0.026;0.0325;0.0405;0.0505;0.0629;0.0783;0.0976;0.1215;0.1512;0.1882;0.2339;0.2907;0.3608;0.4474;0.5539;0.6846;0.8442;1.0383;1.2729;1.554;1.8879;2.2798;2.7331;3.2482;3.8206;4.4396;5.0866;5.7345;6.3481;6.8872;7.3106;7.5821;7.6768;7.4373;6.7674;5.816;4.7584;3.7392;0.0;0.0
11937;118777;2022-07-24T17:59:24Z;False;continuous;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0005;0.0007;0.0009;0.0011;0.0014;0.0019;0.0024;0.0031;0.0041;0.0053;0.0068;0.0088;0.0115;0.0148;0.0192;0.0249;0.0323;0.0418;0.0542;0.0701;0.0908;0.1175;0.152;0.1966;0.2539;0.3277;0.4225;0.5437;0.6983;0.8945;1.1419;1.4514;1.8348;2.3033;2.8664;3.5287;4.2865;5.1234;6.0064;6.8839;7.6875;8.3401;8.7685;8.9198;8.4489;7.2054;5.6169;4.0809;2.8165;0.0;0.0
11937;118777;2022-07-24T17:59:28Z;False;continuous;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0003;0.0004;0.0005;0.0006;0.0008;0.001;0.0012;0.0016;0.002;0.0025;0.0031;0.0039;0.0048;0.006;0.0076;0.0095;0.0119;0.0149;0.0187;0.0234;0.0293;0.0367;0.046;0.0575;0.072;0.0902;0.1128;0.1412;0.1765;0.2206;0.2754;0.3436;0.4282;0.533;0.6622;0.8211;1.0153;1.2515;1.5365;1.8773;2.2798;2.7488;3.2853;3.8858;4.5397;5.2277;5.9209;6.5813;7.1643;7.6239;7.9195;8.0227;7.6404;6.6171;5.2769;3.939;2.7983;0.0;0.0
11937;118777;2022-07-24T17:59:31Z;False;continuous;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0003;0.0003;0.0004;0.0004;0.0005;0.0006;0.0007;0.0008;0.001;0.0011;0.0013;0.0016;0.0018;0.0022;0.0026;0.003;0.0036;0.0042;0.0049;0.0058;0.0068;0.0081;0.0095;0.0112;0.0132;0.0155;0.0183;0.0216;0.0254;0.0299;0.0352;0.0415;0.0488;0.0575;0.0677;0.0797;0.0938;0.1103;0.1298;0.1526;0.1794;0.2108;0.2476;0.2907;0.3411;0.3999;0.4685;0.5482;0.6407;0.7479;0.8715;1.0137;1.1765;1.3619;1.572;1.8084;2.0722;2.3638;2.6829;3.0274;3.3939;3.7771;4.1695;4.5615;4.9416;5.2967;5.6129;5.8766;6.0753;6.1992;6.2419;6.009;5.3685;4.4859;3.5441;2.6785;0.0;0.0
11937;118777;2022-07-31T03:06:13Z;False;continuous;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0003;0.0003;0.0003;0.0004;0.0005;0.0006;0.0007;0.0008;0.0009;0.0011;0.0013;0.0015;0.0018;0.0021;0.0025;0.0029;0.0035;0.0041;0.0048;0.0057;0.0067;0.0079;0.0093;0.0109;0.0129;0.0152;0.0179;0.021;0.0248;0.0292;0.0344;0.0405;0.0477;0.0562;0.0661;0.0779;0.0917;0.1079;0.1269;0.1494;0.1757;0.2066;0.2428;0.2853;0.3351;0.3933;0.4613;0.5407;0.6331;0.7406;0.8652;1.0093;1.1754;1.3661;1.5841;1.832;2.1122;2.4265;2.7761;3.1613;3.5808;4.0315;4.5082;5.003;5.5054;6.0024;6.4782;6.9159;7.2975;7.606;7.8267;7.9482;7.9328;0.0;0.0
11937;120444;2022-07-30T23:30:39Z;False;continuous;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;;0.0001;0.0001;0.0002;0.0002;0.0002;0.0002;0.0002;0.0003;0.0003;0.0003;0.0004;0.0004;0.0005;0.0006;0.0006;0.0007;0.0008;0.0009;0.001;0.0011;0.0013;0.0015;0.0016;0.0018;0.0021;0.0023;0.0026;0.003;0.0033;0.0038;0.0042;0.0048;0.0054;0.006;0.0068;0.0077;0.0086;0.0097;0.0109;0.0123;0.0139;0.0156;0.0176;0.0198;0.0223;0.0251;0.0283;0.0318;0.0358;0.0403;0.0454;0.0511;0.0576;0.0648;0.0729;0.0821;0.0924;0.104;0.117;0.1317;0.1482;0.1667;0.1876;0.211;0.2373;0.2668;0.2999;0.3371;0.3787;0.4255;0.4778;0.5363;0.6018;0.675;0.7567;0.8478;0.9493;1.0622;1.1875;1.3265;1.4803;1.65;1.837;2.0423;2.2671;2.5125;2.7791;3.0677;3.3785;3.7114;4.0657;4.4405;4.8337;5.2428;5.6642;6.0937;6.5261;6.9551;7.374;7.7751;8.1506;0.0;0.0
11937;121225;2022-07-30T16:01:35Z;False;continuous;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0003;0.0005;0.0009;0.0016;0.0028;0.005;0.009;0.0159;0.0283;0.0502;0.0891;0.1581;0.28;0.4949;0.871;1.5218;2.6247;4.428;7.1981;11.0196;15.4001;18.969;19.8915;13.5135;6.0687;0.0;0.0
11937;121225;2022-07-30T16:01:40Z;False;continuous;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0003;0.0006;0.001;0.0016;0.0028;0.0048;0.0083;0.0143;0.0245;0.042;0.0721;0.1235;0.2116;0.3619;0.6171;1.047;1.7614;2.9217;4.7342;7.3865;10.8676;14.6752;17.6646;18.4652;14.3995;8.3417;0.0;0.0
11937;117580;2022-07-30T13:08:28Z;False;continuous;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0003;0.0003;0.0004;0.0005;0.0006;0.0008;0.001;0.0012;0.0014;0.0018;0.0022;0.0027;0.0033;0.004;0.0049;0.006;0.0073;0.009;0.011;0.0135;0.0165;0.0202;0.0247;0.0303;0.037;0.0454;0.0555;0.068;0.0832;0.1018;0.1245;0.1522;0.1861;0.2274;0.2777;0.3389;0.4132;0.5033;0.6124;0.7439;0.9021;1.0915;1.3172;1.5845;1.8987;2.2648;2.6866;3.1662;3.7028;4.2917;4.9227;5.5794;6.2387;6.8713;7.4431;7.9184;8.2641;8.454;8.3166;6.6275;4.2956;0.0;0.0
11937;129378;2022-07-30T10:24:43Z;False;continuous;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0002;0.0003;0.0003;0.0003;0.0004;0.0004;0.0005;0.0006;0.0006;0.0007;0.0008;0.0009;0.0011;0.0012;0.0014;0.0016;0.0018;0.0021;0.0023;0.0027;0.003;0.0035;0.0039;0.0045;0.0051;0.0058;0.0066;0.0076;0.0086;0.0098;0.0111;0.0127;0.0145;0.0165;0.0187;0.0213;0.0243;0.0276;0.0315;0.0358;0.0408;0.0464;0.0528;0.0601;0.0684;0.0778;0.0885;0.1007;0.1145;0.1302;0.148;0.1683;0.1913;0.2173;0.2469;0.2803;0.3182;0.361;0.4094;0.464;0.5256;0.595;0.6729;0.7604;0.8584;0.9678;1.0898;1.2253;1.3755;1.5412;1.7232;1.9223;2.1388;2.3728;2.6241;2.8917;3.1741;3.4693;3.7742;4.0851;4.3973;4.7054;5.0033;5.2842;5.5413;5.7677;5.9568;6.103;6.2015;6.2492;6.2405;0.0;0.0
11937;116440;2022-07-30T01:32:13Z;False;continuous;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0003;0.0004;0.0006;0.0009;0.0015;0.0022;0.0035;0.0054;0.0084;0.013;0.0201;0.0311;0.0482;0.0746;0.1155;0.1787;0.2761;0.426;0.6556;1.005;1.5316;2.3133;3.4471;5.0343;7.1403;9.7163;12.4997;14.964;16.4407;16.4284;14.8667;0.0;0.0
11937;120255;2022-07-28T18:28:45Z;False;continuous;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;;0.0093;0.01;0.0108;0.0117;0.0126;0.0136;0.0146;0.0158;0.017;0.0184;0.0198;0.0214;0.023;0.0248;0.0268;0.0289;0.0311;0.0335;0.0361;0.0389;0.0419;0.0451;0.0485;0.0522;0.0562;0.0604;0.065;0.0699;0.0751;0.0807;0.0866;0.093;0.0998;0.107;0.1147;0.1229;0.1316;0.1408;0.1505;0.1609;0.1718;0.1833;0.1954;0.2082;0.2216;0.2356;0.2503;0.2655;0.2814;0.298;0.3151;0.3328;0.351;0.3698;0.389;0.4087;0.4289;0.4495;0.4704;0.4917;0.5134;0.5355;0.558;0.581;0.6046;0.6289;0.6541;0.6805;0.7084;0.7381;0.7701;0.805;0.8427;0.8795;0.9162;0.9544;0.9964;1.0448;1.1026;1.1726;1.2584;1.3633;1.4912;1.646;1.8321;2.0543;2.3174;2.6259;2.9834;3.3907;3.8447;4.3371;4.8565;5.4005;6.0066;6.7837;7.5516;7.5052;5.2535;2.6045;1.1612;0.0;0.0
11937;117121;2022-07-28T16:01:38Z;False;continuous;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;;0.2726;0.2726;0.2726;0.2726;0.2726;0.2726;0.2726;0.2726;0.2726;0.2726;0.2726;0.2726;0.2726;0.2726;0.2726;0.2726;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2727;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2728;0.2732;0.2747;0.282;0.3173;0.487;1.3022;5.2185;24.0324;114.4142;0.0;0.0
11937;117121;2022-07-28T16:03:33Z;False;continuous;;2023-01-01 17:00:00+00:00;2023-01-01 17:00:00+00:00;;0.1803;0.1803;0.1803;0.1803;0.1803;0.1803;0.1803;0.1803;0.1803;0.1803;0.1803;0.1803;0.1803;0.1803;0.1803;0.1803;0.1803;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1804;0.1805;0.1806;0.1807;0.1808;0.181;0.1813;0.1818;0.1825;0.1835;0.185;0.1872;0.1905;0.1952;0.2022;0.2124;0.2273;0.2493;0.2815;0.3287;0.3979;0.4994;0.6482;0.8665;1.1866;1.6558;2.3436;3.3515;4.8282;6.9905;10.1546;14.7798;21.5304;31.3611;0.0;0.0
